25_vs,25_vts,25_vdm,25_vtdm,25_v_offset,25_cs,25_cts,25_cdm,25_ctdm,25_c_offset,23_vs,23_vts,23_vdm,23_vtdm,23_v_offset,23_cs,23_cts,23_cdm,23_ctdm,23_c_offset,22_vts,22_vtdm,22_vdm,22_vs,22_v_offset,22_cts,22_ctdm,22_cdm,22_cs,22_c_offset,21_vts,21_vtdm,21_vdm,21_vs,21_v_offset,21_cts,21_ctdm,21_cdm,21_cs,21_c_offset,20_vts,20_vtdm,20_vdm,20_vs,20_v_offset,20_cts,20_ctdm,20_cdm,20_cs,20_c_offset
7.1862497,60.00008963,7.1832,60.1534,,0.34728152,60.00008071,0.3029,59.6182,,5.9849997,60.00008763,7.1834,59.7521,,0.2983235,59.23364933,0.3024,60.0338,,59.18596666,59.7522,7.1838,5.9849997,,60.00007738,60.0175,0.3026,0.35826275,,59.29187071,59.7518,7.1841,5.98625,,60.00008833,60.0204,0.3028,0.35689008,,60.00005929,59.7513,7.184,5.9874997,,60.00007338,60.1000,0.3030,0.35689008,
7.1862497,61.00009171,7.1833,61.1194,,0.34865415,61.00008217,0.3029,60.5918,,5.99125,61.00008938,7.1835,60.7179,,0.34865415,60.23365012,0.3024,61.0002,,60.18596812,60.7177,7.1838,5.9874997,,61.00007971,60.9832,0.3026,0.35826275,,60.29187221,61.202,7.1841,5.99,,61.00009037,60.9837,0.3028,0.35689008,,61.00006017,61.2022,7.1841,5.99375,,61.00007575,61.0000,0.3030,0.35734764,
7.18,62.00009367,7.1833,62.0854,,0.34865415,62.00008425,0.3029,62.0311,,5.9849997,62.00009104,7.1835,61.6841,,0.34728152,61.23365021,0.3025,61.9667,,61.18596904,61.6836,7.1839,5.98125,,62.00008125,61.9548,0.3027,0.35963538,,61.29187417,62.1664,7.1841,5.99,,62.00009241,61.9595,0.3029,0.35734764,,62.000061,62.1666,7.1841,7.1862497,,62.00007746,62.0000,0.3030,0.35643253,
7.1862497,63.00009584,7.1833,63.0509,,0.34865415,63.0000845,0.3029,62.9972,,5.98125,63.00009254,7.1835,63.1321,,0.3491117,62.23365192,0.3025,62.9326,,62.1859697,63.1318,7.1838,7.1775,,63.00008204,62.921,0.3027,0.3578052,,62.29187625,63.1328,7.1841,5.98625,,63.00009437,62.915,0.3029,0.35734764,,63.00006238,63.1326,7.184,7.1862497,,63.00007825,63.0000,0.3030,0.35734764,
7.1837497,64.00009788,7.1833,64.0178,,0.3491117,64.00008671,0.3029,63.9631,,7.1862497,64.00009392,7.1835,64.0979,,0.34773904,63.23365342,0.3026,63.8977,,63.18597066,64.0985,7.1839,7.18,,64.00008433,63.882,0.3027,0.3578052,,63.29187829,64.0986,7.1841,7.1862497,,64.00009483,63.8831,0.3029,0.35734764,,64.00006338,64.0988,7.1841,7.19,,64.00007942,63.9000,0.3030,0.35643253,
7.1775,65.00009963,7.1833,64.9825,,0.3491117,65.000089,0.3029,64.9346,,7.1862497,65.000095,7.1835,65.0638,,0.34728152,64.23365408,0.3027,64.8644,,64.18597141,65.0641,7.1838,7.1862497,,65.00008613,64.8475,0.3027,0.3578052,,64.29188025,65.0643,7.1841,7.19,,65.00009654,64.8479,0.303,0.35689008,,65.00006438,65.0649,7.1841,7.1924996,,65.00008075,64.9000,0.3030,0.35643253,
7.1837497,66.0001005,7.1833,65.9482,,0.34773904,66.00009025,0.303,65.8952,,7.18875,66.00009663,7.1835,66.03,,0.34865415,65.23365462,0.3028,65.8306,,65.18597287,66.0294,7.1838,7.1837497,,66.00008671,65.8135,0.3028,0.35826275,,65.29188208,66.0303,7.1842,7.1862497,,66.00009687,65.8139,0.303,0.35734764,,66.00006608,66.0319,7.1841,7.19625,,66.0000813,65.8000,0.3030,0.35689008,
7.19,67.00010225,7.1833,66.9143,,0.3491117,67.00009254,0.303,66.8611,,7.1862497,67.0000985,7.1835,66.996,,0.3491117,66.23365537,0.3029,66.7966,,66.18597462,66.9954,7.1838,7.1837497,,67.00008833,66.7797,0.3028,0.4085934,,66.29188396,66.9971,7.1841,7.18,,67.00009791,66.7801,0.303,0.35734764,,67.00006692,66.9969,7.184,7.19,,67.00008288,66.8000,0.3030,0.35551742,
7.19,68.00010438,7.1833,67.8804,,0.3980697,68.00009375,0.303,67.8275,,7.18875,68.00010058,7.1835,67.9614,,0.3463664,67.23365742,0.3029,67.7616,,67.18597508,67.9615,7.1839,7.1862497,,68.00009058,67.7466,0.3028,0.40813583,,67.29188604,67.962,7.1841,7.1862497,,68.00009958,67.7463,0.303,0.35689008,,68.00006871,67.9622,7.1841,7.19,,68.00008496,67.8000,0.3030,0.40767828,
7.1862497,69.00010467,7.1833,68.8461,,0.3971546,69.00009433,0.3031,68.7981,,7.1924996,69.00010079,7.1835,68.9275,,0.3491117,68.23365783,0.303,68.728,,68.1859765,68.9277,7.1839,7.19625,,69.00009075,68.7165,0.3029,0.40813583,,68.29188762,68.9269,7.1841,7.19,,69.00010029,68.712,0.3031,0.3578052,,69.000071,68.9286,7.184,7.1862497,,69.00008721,68.7000,0.3030,0.40767828,
8.38,70.00010671,8.3803,69.8123,,0.39852726,70.00009596,0.3536,69.7672,,7.1825,70.00010254,8.3805,69.8932,,0.34773904,69.23365908,0.3536,69.6951,,69.18597754,69.8929,8.3811,7.1924996,,70.00009292,69.6834,0.3533,0.40813583,,69.29188983,69.8936,8.3813,7.19,,70.00010258,69.6785,0.3536,0.40767828,,70.00007108,69.8948,8.3812,7.1837497,,70.00008767,69.7000,0.3540,0.40630564,
8.37375,71.00010884,8.3804,70.7778,,0.39852726,71.00009733,0.3536,70.7262,,7.18,71.0001045,8.3806,70.859,,0.3962395,70.23365987,0.3537,70.6609,,70.18597845,70.8587,8.3811,7.1862497,,71.00009417,70.6497,0.3534,0.40905094,,70.29189192,70.8594,8.3814,7.1837497,,71.00010429,70.6446,0.3536,0.40722072,,71.00007225,70.8606,8.3812,7.18,,71.00008959,70.7000,0.3540,0.40722072,
8.38,72.00011071,8.3804,71.7427,,0.39761215,72.00009833,0.3536,71.6924,,7.1862497,72.00010679,8.3807,71.825,,0.3980697,71.23366042,0.3538,71.6262,,71.1859792,71.8246,8.3811,7.1862497,,72.00009629,71.6111,0.3534,0.40767828,,71.29189321,71.8248,8.3814,7.1862497,,72.00010504,71.6108,0.3537,0.40630564,,72.00007425,71.8274,8.3813,8.38,,72.00009063,71.6000,0.3540,0.40722072,
8.38,73.00011279,8.3804,72.7096,,0.3980697,73.00009958,0.3537,72.6585,,7.1862497,73.00010833,8.3806,72.7903,,0.39761215,72.23366146,0.3538,73.0758,,72.18597975,72.7906,8.3811,7.1862497,,73.00009633,72.5765,0.3534,0.4085934,,72.29189529,72.7908,8.3814,7.1862497,,73.00010608,72.5764,0.3536,0.4058481,,73.00007455,72.7917,8.3813,8.3825,,73.00009196,72.6000,0.3540,0.40630564,
8.3825,74.00011504,8.3804,73.6755,,0.39761215,74.00010088,0.3537,73.6247,,8.381249,74.00011008,8.3806,73.7561,,0.3980697,73.23366283,0.3538,74.0414,,73.18598033,73.7558,8.3811,8.3825,,74.00009783,74.0264,0.3535,0.40996605,,73.29189567,73.7582,8.3814,8.3775,,74.00010612,74.0261,0.3537,0.4058481,,74.00007515,73.7579,8.3813,8.37625,,74.00009421,74.1000,0.3540,0.40722072,
8.38,75.00011667,8.3804,75.1232,,0.3971546,75.00010138,0.3537,74.5912,,8.381249,75.00011213,8.3806,74.7224,,0.3971546,74.23366421,0.3538,75.0078,,74.18598175,74.7221,8.3811,8.38,,75.00009942,74.9925,0.3535,0.40767828,,74.29189687,75.2058,8.3814,8.38,,75.000108,74.9919,0.3537,0.4085934,,75.00007605,74.7324,8.3813,8.38,,75.00009488,75.0000,0.3540,0.40767828,
8.38,76.0001175,8.3804,76.0897,,0.3980697,76.00010192,0.3537,76.0402,,8.381249,76.00011383,8.3806,75.6877,,0.3980697,75.23366504,0.3539,75.9738,,75.18598262,75.6878,8.3811,8.38,,76.00010146,75.9587,0.3535,0.4085934,,75.29189883,76.1715,8.3814,8.3775,,76.00010962,75.9584,0.3537,0.40630564,,76.00007665,76.1728,8.3813,8.3825,,76.00009713,76.0000,0.3540,0.40767828,
8.3825,77.00011938,8.3804,77.0553,,0.3980697,77.00010213,0.3537,77.0063,,8.381249,77.00011579,8.3806,77.1366,,0.3971546,76.23366537,0.3539,76.9398,,76.18598287,77.1364,8.3811,8.38,,77.00010346,76.9248,0.3536,0.45938158,,76.291899,77.1373,8.3814,8.38875,,77.00011141,76.9238,0.3537,0.40767828,,77.00007705,77.138,8.3813,8.3825,,77.00009725,77.0000,0.3540,0.40630564,
8.385,78.00012163,8.3804,78.0215,,0.4461126,78.00010313,0.3537,77.9723,,8.381249,78.00011767,8.3806,78.1027,,0.39761215,77.23366754,0.3539,77.8999,,77.18598329,78.1022,8.381,8.38625,,78.00010458,77.8906,0.3536,0.45938158,,77.29189946,78.1026,8.3814,8.38,,78.00011146,77.8902,0.3538,0.40722072,,78.00007765,78.1042,8.3813,8.3825,,78.0000995,77.9000,0.3540,0.45892406,
8.38,79.00012209,8.3804,78.9873,,0.44565505,79.00010471,0.3537,78.9385,,8.381249,79.00011954,8.3806,79.0684,,0.3980697,78.23366771,0.3539,78.8721,,78.18598395,79.0691,8.3811,8.3825,,79.00010579,78.8561,0.3536,0.4584665,,78.2919,79.0684,8.3814,8.38625,,79.00011283,78.8568,0.3538,0.4058481,,79.00007925,79.0702,8.3813,8.3925,,79.00010055,78.9000,0.3540,0.45892406,
9.585,80.00012379,9.5783,79.9532,,0.44748527,80.00010571,0.4043,79.9076,,8.3775,80.00012192,9.5785,80.0339,,0.3962395,79.23367012,0.4045,79.8322,,79.18598525,80.0337,9.5791,8.38625,,80.00010583,79.8219,0.4041,0.45938158,,79.29190171,80.0348,9.5794,8.37375,,80.00011371,79.8225,0.4043,0.45663628,,80.00008005,80.0361,9.5793,8.38,,80.00010134,79.9000,0.4040,0.4575514,
9.58125,81.00012592,9.5784,80.9193,,0.44565505,81.00010758,0.4043,80.8705,,8.38375,81.00012296,9.5786,81.001,,0.44657016,80.23367217,0.4045,80.7991,,80.185986,80.9999,9.5792,8.3825,,81.00010792,80.7886,0.4041,0.4584665,,80.29190354,81.0005,9.5794,8.38625,,81.00011554,80.788,0.4043,0.45709383,,81.00008095,81.0017,9.5793,8.3825,,81.00010213,80.8000,0.4040,0.4575514,
9.58125,82.00012784,9.5784,81.8847,,0.4451975,82.000108,0.4043,81.8368,,8.3775,82.00012517,9.5786,81.9659,,0.44748527,81.23367429,0.4045,81.7653,,81.18598704,81.965,9.5791,8.38,,82.00010942,81.7556,0.4041,0.45434853,,81.29190496,81.9664,9.5795,8.3775,,82.00011625,81.7549,0.4043,0.45663628,,82.00008215,81.9678,9.5794,9.54875,,82.00010267,81.8000,0.4040,0.45663628,
9.575,83.00012992,9.5784,82.8506,,0.44748527,83.00011029,0.4043,82.8029,,8.3775,83.000127,9.5786,82.9319,,0.44565505,82.23367487,0.4045,82.7281,,82.18598762,82.9305,9.5792,8.38,,83.00010958,82.7212,0.4041,0.4602967,,82.29190712,82.9317,9.5795,8.3775,,83.00011708,82.7213,0.4043,0.45709383,,83.00008335,82.9332,9.5794,9.5824995,,83.00010384,82.8000,0.4040,0.4575514,
9.58125,84.00013154,9.5784,83.8163,,0.44657016,84.0001115,0.4044,83.7691,,9.57625,84.00012713,9.5786,83.8974,,0.44657016,83.23367671,0.4045,83.6949,,83.18598895,83.8968,9.5792,9.57625,,84.00010967,83.6874,0.4041,0.4602967,,83.29190925,83.899,9.5795,9.58,,84.00011904,83.6874,0.4043,0.45709383,,84.00008455,83.8991,9.5794,9.5824995,,84.00010438,83.7000,0.4040,0.45709383,
9.57875,85.00013384,9.5784,84.7823,,0.44748527,85.00011288,0.4044,84.735,,9.585,85.00012821,9.5787,84.8629,,,,0.4045,84.5941,,84.1859895,84.8637,9.5792,9.5824995,,,84.6539,0.4041,,,84.2919095,84.8636,9.5795,9.58,,85.00011921,84.6536,0.4043,0.45663628,,85.00008575,84.8644,9.5794,9.58875,,85.00010505,84.7000,0.4040,0.4575514,
9.58125,86.00013513,9.5784,85.7480,,0.4461126,86.00011504,0.4043,85.7013,,9.58125,86.00012988,9.5786,85.8291,,,,0.4045,86.036,,85.18599066,85.8284,9.5792,9.57875,,,85.6187,0.4041,,,85.29190983,85.8297,9.5795,9.5824995,,86.00011929,85.6196,0.4043,0.4584665,,86.00008685,85.8306,9.5794,9.5824995,,86.00010675,85.7000,0.4040,0.45709383,
9.57875,87.00013734,9.5783,86.7140,,0.4461126,87.00011688,0.4044,86.6675,,9.58125,87.00013013,9.5787,86.7957,,,,0.4045,87.0019,,86.18599162,86.7946,9.5792,9.58875,,,86.5849,0.4041,,,86.29190996,86.7953,9.5795,9.5824995,,87.00012021,86.5846,0.4043,0.45709383,,87.00008745,86.7961,9.5794,9.58875,,,86.6000,0.4040,,
9.585,88.00013942,9.5784,87.6798,,0.0004575514,88.00011792,0.4044,87.6323,,9.57875,88.00013146,9.5787,87.761,,,,0.4045,87.9678,,87.18599237,87.7598,9.5792,9.57875,,,88.035,0.4041,,,87.29191221,87.7614,9.5795,9.5824995,,,88.0341,0.4043,,,88.00008855,87.7629,9.5794,9.5824995,,,88.1000,0.4040,,
9.585,89.00013984,9.5783,89.1285,,,,0.4044,88.5985,,9.58125,89.0001335,9.5787,88.727,,,,0.4045,88.9335,,88.18599287,88.726,9.5792,9.585,,,88.9951,0.4041,,,88.29191446,89.2099,9.5795,9.57625,,,89.0001,0.4043,,,89.00008945,88.7363,9.5794,9.57875,,,89.0000,0.4040,,
9.585,90.00014188,10.7737,90.0947,,,,0.4548,90.0426,,9.585,90.00013504,10.774,89.6931,,,,0.455,89.8993,,89.1859937,89.6916,10.7746,9.57625,,,89.9608,0.4545,,,89.29191458,90.1755,10.7749,9.57625,,,89.9664,0.4548,,,90.00009045,90.1778,10.7749,9.585,,,90.0000,0.4550,,
10.773749,91.00014417,10.7738,91.0602,,,,0.4548,91.0087,,9.58125,91.00013667,10.7741,91.1421,,,,0.455,90.8654,,90.18599441,91.1405,10.7747,9.585,,,90.9221,0.4545,,,90.29191587,91.1418,10.775,9.58,,,90.9327,0.4548,,,91.00009165,91.1426,10.7749,9.57875,,,91.0000,0.4550,,
10.7775,92.00014617,10.7738,92.0262,,,,0.4548,91.9749,,9.58125,92.000137,10.7741,92.1079,,,,0.455,91.8318,,91.18599525,92.1063,10.7746,9.57875,,,91.8957,0.4545,,,91.29191783,92.1074,10.775,9.58,,,91.8925,0.4548,,,92.00009265,92.1095,10.7749,10.775,,,91.9000,0.4550,,
10.78,93.00014696,10.7738,92.9918,,,,0.4548,92.9408,,9.58125,93.00013892,10.7741,93.0731,,,,0.455,92.7979,,92.18599608,93.0724,10.7746,10.778749,,,92.8594,0.4545,,,92.29191821,93.0734,10.775,9.58,,,92.8563,0.4548,,,92.22432255,93.0662,10.7749,10.778749,,,92.9000,0.4550,,
10.773749,94.00014754,10.7737,93.9575,,,,0.4548,93.908,,10.78,94.00013904,10.7741,94.0393,,,,0.455,93.764,,93.18599637,94.0377,10.7746,10.775,,,93.8247,0.4545,,,93.29191946,94.0395,10.775,10.77625,,,93.8254,0.4548,,,93.22432405,94.0365,10.7749,10.778749,,,93.9000,0.4550,,
10.78,95.00014929,10.7738,94.9235,,,,0.4548,94.8723,,10.78,95.00013917,10.7741,95.0052,,,,0.455,94.7238,,94.18599712,95.0049,10.7746,10.785,,,94.7909,0.4545,,,94.29192133,95.005,10.7751,10.78,,,94.7953,0.4548,,,94.22432455,94.9984,10.775,10.775,,,94.8000,0.4550,,
10.7775,96.00015109,10.7738,95.8893,,,,0.4548,95.8387,,10.77625,96.00014075,10.7741,95.9704,,,,0.455,95.6873,,95.18599762,95.9697,10.7746,10.775,,,95.758,0.4546,,,,95.9702,10.775,,,,95.7515,0.4548,,,95.22432645,95.9646,10.7749,10.78125,,,95.8000,0.4550,,
10.773749,97.00015317,10.7738,96.8548,,,,0.4548,96.8045,,10.78,97.00014267,10.7741,96.9379,,,,0.4549,96.6571,,96.18599862,96.9356,10.7747,10.785,,,96.7241,0.4545,,,,96.9367,10.775,,,,96.7238,0.4548,,,96.22432875,96.9304,10.775,10.778749,,,96.8000,0.4550,,
10.773749,98.00015538,10.7738,97.8219,,,,0.4548,97.7712,,10.77625,98.00014463,10.7741,97.9029,,,,0.4549,97.6232,,97.18599941,97.9014,10.7747,10.778749,,,97.6856,0.4545,,,,97.9025,10.775,,,,97.6899,0.4548,,,97.22432895,97.9041,10.7749,10.778749,,,97.7000,0.4550,,
10.7775,99.00015767,,,,,,,,,10.78,99.00014654,,,,,,,,,98.18600025,,,10.778749,,,,,,,,,,,,,,,,,98.22432975,,,10.78125,,,,,,
0,100.0001581,,,,,,,,,10.77625,100.000147,,,,,,,,,99.186001,,,10.775,,,,,,,,,,,,,,,,,99.22433015,,,10.78125,,,,,,
,,,,,,,,,,10.78,101.0001486,,,,,,,,,100.1860019,,,10.7725,,,,,,,,,,,,,,,,,100.2243326,,,10.778749,,,,,,
,,,,,,,,,,10.773749,102.0001505,,,,,,,,,101.1860028,,,10.778749,,,,,,,,,,,,,,,,,101.2243332,,,10.775,,,,,,
,,,,,,,,,,10.78,103.0001525,,,,,,,,,102.1860042,,,0,,,,,,,,,,,,,,,,,102.2243337,,,0,,,,,,
,,,,,,,,,,0,104.0001543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
